popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
38,0.104,0.626,,0.58,0.00501,4,0.0598,-6.739,0,0.0353,839,0.933
72,0.0534,0.512,249500.0,0.812,0.0,4,0.092,-4.809,0,0.0617,11,0.521
71,0.0754,0.677,124680.0,0.46,0.0,3,0.429,-8.175,0,0.0312,3138,0.677
13,0.782,0.593,182109.0,0.68,0.0,7,0.3,-11.652,0,0.961,4148,0.355
65,0.728,0.239,230417.0,0.419,0.0,4,0.0394,-8.443,0,0.0475,6206,0.11
57,0.662,0.644,258613.0,0.751,0.0,3,0.17,-5.652,0,0.268,7794,0.759
18,0.793,0.61,316667.0,0.693,0.0,10,0.939,-11.23,1,0.922,1630,0.248
36,0.522,0.344,158480.0,0.722,0.0,2,0.292,-5.854,0,0.0388,5198,0.62
17,0.974,0.28,299627.0,0.137,0.178,11,0.0957,-19.243,0,0.0598,4267,0.147
48,0.0679,0.778,,0.501,1.82e-06,3,0.106,-7.671,0,0.0347,1498,0.403
28,0.686,0.578,83480.0,0.878,0.0,9,0.665,-9.378,0,0.906,88,0.202
19,0.16,0.473,337987.0,0.825,0.0215,7,0.221,-3.726,0,0.0463,7826,0.698
78,0.022,0.932,181714.0,0.506,0.0,2,0.0933,-7.755,0,0.161,3130,0.696
85,0.479,0.697,180567.0,0.552,0.127,4,0.147,-10.271,1,0.196,5347,0.278
34,0.237,0.19,506573.0,0.901,0.0656,0,0.858,-3.84,1,0.068,7826,0.379
32,0.039,0.51,349093.0,0.929,0.0926,10,0.397,-6.46,0,0.042,1661,0.67
76,0.163,0.877,213947.0,0.658,0.0,2,0.108,-6.055,1,0.132,7826,0.693
29,0.992,0.206,220000.0,0.0181,0.932,9,0.11,-32.131,1,0.036,5110,0.0904
27,0.991,0.133,268427.0,0.0626,0.00057,5,0.344,-27.226,1,0.0486,7826,0.111
30,0.832,0.635,110467.0,0.2,1.07e-06,5,0.0968,-9.147,0,0.0738,2483,0.659
5,0.959,0.112,324400.0,0.0596,0.921,7,0.123,-26.68,1,0.0513,6282,0.0365
31,0.0915,0.536,211404.0,0.72,0.000108,4,0.187,-3.405,1,0.0403,5247,0.494
35,0.968,0.414,119773.0,0.109,0.891,1,0.129,-20.765,0,0.0355,1215,0.427
31,0.118,0.621,263787.0,0.889,0.000371,11,0.945,-5.166,0,0.0421,1214,0.676
53,0.218,0.581,,0.539,0.0,5,0.0769,-5.541,0,0.367,3580,0.151
10,0.845,0.169,114080.0,0.0662,0.118,3,0.111,-19.452,0,0.0394,7826,0.075
26,0.921,0.318,,0.444,0.842,7,0.329,-15.364,0,0.0517,3921,0.307
36,0.395,0.627,224520.0,0.371,9.69e-05,6,0.104,-7.278,1,0.0345,2757,0.348
29,0.729,0.709,,0.645,0.00476,3,0.1,-4.33,1,0.0339,5690,0.588
42,0.487,0.349,,0.381,0.011,3,0.281,-7.198,0,0.0308,1042,0.096
18,0.669,0.518,,0.7,0.0,8,0.63,-8.599,0,0.921,5745,0.741
68,0.0353,0.947,,0.441,0.0,5,0.111,-9.311,0,0.135,7826,0.275
30,0.905,0.57,172469.0,0.643,0.00172,1,0.28,-6.65,1,0.443,5797,0.696
17,0.979,0.324,,0.0354,2.6e-05,4,0.108,-22.924,0,0.05,6475,0.0389
74,0.00397,0.613,,0.873,0.00111,10,0.367,-6.376,1,0.0449,2406,0.392
49,0.109,0.512,153467.0,0.426,0.00225,10,0.764,-14.081,0,0.0449,2608,0.7
2,0.92,0.563,289698.0,0.587,2.83e-06,10,0.705,-8.056,0,0.939,5743,0.583
31,0.0285,0.74,430107.0,0.707,0.000123,7,0.0466,-7.972,1,0.106,1474,0.603
42,0.933,0.177,,0.0975,0.000595,5,0.0829,-15.635,1,0.0438,4592,0.0396
65,0.00714,0.912,225040.0,0.644,0.0,2,0.107,-6.632,0,0.287,7466,0.492
17,0.983,0.32,,0.114,0.0426,7,0.152,-17.321,1,0.0429,2854,0.0736
67,0.0703,0.658,185587.0,0.695,0.0,3,0.13,-5.499,0,0.0279,7826,0.571
62,0.00768,0.72,202200.0,0.711,0.0,7,0.243,-5.962,0,0.0508,2109,0.596
11,0.952,0.301,,0.367,0.00111,2,0.795,-19.016,0,0.423,6013,0.114
44,0.307,0.746,247427.0,0.499,0.0,4,0.101,-7.865,0,0.163,3158,0.15
69,0.0164,0.445,207458.0,0.662,0.0,5,0.219,-4.802,1,0.181,4736,0.479
55,0.451,0.502,,0.483,0.0,4,0.123,-7.203,0,0.0281,3619,0.145
32,0.957,0.154,138987.0,0.0583,0.906,8,0.144,-23.603,1,0.0408,6427,0.0731
61,0.4,0.578,179533.0,0.528,0.0,11,0.149,-7.169,0,0.274,7826,0.622
45,0.00601,0.499,,0.665,0.288,2,0.116,-8.652,0,0.0445,1520,0.188
3,0.963,0.393,169360.0,0.131,3.11e-05,7,0.74,-25.108,1,0.0577,6025,0.415
33,0.718,0.345,138213.0,0.304,0.0,4,0.0869,-9.744,0,0.0296,7826,0.553
42,0.929,0.237,183667.0,0.364,0.946,10,0.157,-13.701,0,0.0363,7192,0.151
42,0.974,0.456,329600.0,0.11,0.91,6,0.12,-17.768,0,0.0318,7606,0.139
26,0.748,0.689,103587.0,0.336,0.842,4,0.0984,-11.792,0,0.0395,706,0.882
71,0.0808,0.787,175721.0,0.552,0.0,7,0.102,-7.676,1,0.0685,6035,0.21
43,0.994,0.281,498267.0,0.0647,0.91,2,0.0615,-24.406,1,0.0397,5031,0.0561
61,0.184,0.576,,0.764,0.0,5,0.0535,-4.108,0,0.0349,7569,0.502
26,0.722,0.632,41581.0,0.497,0.0,1,0.703,-15.586,1,0.921,1059,0.971
57,0.000261,0.31,222560.0,0.932,3.71e-06,2,0.349,-4.764,1,0.262,2861,0.304
40,0.568,0.73,214987.0,0.646,0.832,8,0.0704,-8.2,1,0.0375,7826,0.823
31,0.456,0.413,313160.0,0.532,0.48,11,0.968,-8.385,0,0.0402,7636,0.312
10,0.955,0.684,168040.0,0.24,0.0,9,0.252,-15.442,0,0.925,7275,0.716
72,0.0343,0.872,189230.0,0.389,0.000679,4,0.0941,-8.343,0,0.0634,2505,0.156
26,0.603,0.672,295800.0,0.579,0.346,8,0.0813,-11.382,0,0.0377,5560,0.734
32,0.000637,0.729,220752.0,0.659,0.479,8,0.118,-5.363,1,0.0329,3732,0.311
44,0.000368,0.349,283896.0,0.974,0.0465,10,0.387,-5.492,1,0.126,4663,0.327
52,0.0046,0.381,219400.0,0.838,3.77e-05,9,0.101,-6.562,1,0.0709,1418,0.581
61,0.0871,0.759,215827.0,0.717,4.57e-06,0,0.355,-5.864,0,0.084,7826,0.362
34,0.824,0.329,,0.277,0.836,4,0.689,-20.346,1,0.0354,4333,0.152
36,0.964,0.61,227733.0,0.0785,0.00014,0,0.0903,-20.543,0,0.0503,322,0.763
47,0.854,0.603,97133.0,0.271,0.356,7,0.152,-18.061,0,0.0349,2030,0.762
45,0.218,0.709,331392.0,0.557,0.411,8,0.0674,-7.387,0,0.0362,7538,0.682
15,0.944,0.343,299400.0,0.0997,1.28e-05,0,0.28,-19.086,0,0.053,1794,0.142
36,0.56,0.788,264773.0,0.68,1.02e-06,11,0.113,-5.649,0,0.0633,7248,0.949
53,0.306,0.553,188187.0,0.314,0.000578,7,0.104,-9.217,0,0.0396,7004,0.585
77,0.0259,0.741,,0.728,0.00025,2,0.14,-5.559,1,0.0408,2067,0.703
35,0.56,0.494,,0.434,1.98e-06,3,0.13,-9.642,0,0.0536,4629,0.66
51,0.0515,0.765,180000.0,0.522,0.0,11,0.0832,-11.285,0,0.118,2645,0.399
27,0.784,0.734,248627.0,0.517,0.833,1,0.108,-10.656,1,0.0377,7826,0.881
51,0.048,0.641,287729.0,0.631,0.612,3,0.137,-9.976,1,0.0312,2790,0.0549
46,0.363,0.72,220265.0,0.748,0.045,3,0.122,-7.497,0,0.0704,2230,0.26
58,0.0489,0.6,237293.0,0.853,0.346,4,0.0934,-7.584,0,0.0423,7286,0.847
33,0.531,0.684,,0.544,0.901,8,0.737,-12.708,0,0.0317,831,0.641
67,0.00458,0.933,262827.0,0.666,0.0,11,0.0908,-11.277,0,0.308,2281,0.635
67,0.0272,0.383,181907.0,0.621,0.0,9,0.427,-5.878,1,0.113,5801,0.213
29,0.975,0.247,,0.0701,0.939,5,0.212,-23.445,1,0.0582,2090,0.229
23,0.884,0.164,214093.0,0.00253,0.739,3,0.0925,-29.038,0,0.044,811,0.0306
37,0.969,0.743,70440.0,0.0819,0.882,1,0.105,-25.264,1,0.0498,7033,0.578
30,0.548,0.595,176587.0,0.634,2.49e-05,7,0.245,-6.61,0,0.0289,3881,0.898
52,0.507,0.539,323973.0,0.856,0.437,1,0.114,-7.939,0,0.0372,694,0.323
66,0.0555,0.663,210680.0,0.789,1.06e-06,9,0.0828,-5.167,1,0.102,7335,0.449
29,0.842,0.555,280907.0,0.753,0.939,5,0.0955,-10.625,0,0.0422,7826,0.408
13,0.956,0.376,199292.0,0.204,0.68,7,0.123,-17.628,1,0.0554,2545,0.0864
7,0.917,0.154,136640.0,0.396,0.945,3,0.581,-11.23,0,0.0304,6320,0.0782
46,0.182,0.635,215653.0,0.685,1.32e-06,4,0.105,-6.292,0,0.0309,568,0.67
48,0.169,0.445,364120.0,0.459,0.0,11,0.0783,-8.475,1,0.0819,1470,0.0924
19,0.959,0.411,136800.0,0.194,5.61e-06,2,0.0695,-11.929,0,0.0365,5062,0.345
25,0.993,0.47,70987.0,0.204,0.915,11,0.118,-21.667,1,0.043,1741,0.461
33,0.000139,0.319,,0.925,0.266,0,0.442,-6.991,0,0.0508,43,0.421
17,0.844,0.453,120280.0,0.888,0.0,10,0.896,-4.97,0,0.878,5061,0.418
40,0.0263,0.574,241244.0,0.588,0.00354,10,0.114,-6.236,0,0.0286,581,0.522
37,0.982,0.138,218893.0,0.124,0.943,6,0.103,-18.018,0,0.0326,5962,0.0394
47,0.356,0.765,331588.0,0.426,0.0,4,0.1,-11.31,1,0.211,408,0.171
46,0.174,0.564,,0.351,0.0,2,0.106,-8.957,0,0.0264,7826,0.168
50,0.722,0.391,185010.0,0.392,9.94e-05,0,0.0983,-14.783,0,0.033,3409,0.155
35,0.838,0.568,,0.787,0.0,9,0.872,-10.656,0,0.948,7451,0.229
49,0.00826,0.422,265067.0,0.837,0.0,2,0.107,-4.318,0,0.0375,7482,0.343
55,0.254,0.795,193373.0,0.741,0.000251,3,0.189,-6.78,0,0.0534,1379,0.961
44,0.123,0.834,232308.0,0.747,0.0,8,0.112,-7.548,0,0.0608,2326,0.22
60,0.733,0.676,211810.0,0.442,0.0,5,0.15,-7.745,1,0.0366,2216,0.739
52,0.477,0.662,307333.0,0.569,0.159,7,0.105,-9.537,1,0.0276,7090,0.672
26,0.179,0.31,280440.0,0.718,1.7e-06,11,0.336,-3.837,0,0.0706,4667,0.274
41,0.317,0.846,452467.0,0.735,0.0153,1,0.0484,-8.391,0,0.0316,7826,0.972
20,0.978,0.42,180048.0,0.462,0.0772,10,0.0997,-11.767,0,0.0857,7826,0.553
48,0.00216,0.474,132733.0,0.994,0.126,11,0.314,-1.884,0,0.103,4335,0.847
46,0.514,0.712,274907.0,0.337,0.275,8,0.107,-12.425,0,0.0297,7826,0.407
44,0.363,0.446,264187.0,0.517,0.905,4,0.1,-8.761,0,0.0294,1599,0.0833
6,0.984,0.262,412933.0,0.144,0.171,7,0.0934,-22.258,0,0.0468,6756,0.0528
10,0.976,0.194,173040.0,0.0708,0.00304,4,0.0813,-22.309,0,0.0481,5639,0.039
22,0.924,0.596,347232.0,0.798,0.0,4,0.813,-7.366,0,0.831,729,0.429
35,0.168,0.859,82112.0,0.465,0.789,3,0.261,-7.849,0,0.0481,7826,0.844
60,0.356,0.474,260894.0,0.446,0.0,1,0.163,-8.803,1,0.241,6538,0.202
39,0.353,0.629,,0.248,0.0,0,0.193,-14.952,0,0.965,4393,0.738
15,0.147,0.553,143333.0,0.327,0.00515,5,0.0958,-17.283,0,0.0402,7448,0.585
33,0.966,0.293,288493.0,0.296,0.813,3,0.15,-12.106,1,0.0375,2163,0.268
60,0.00367,0.647,186467.0,0.759,1.13e-05,9,0.0704,-5.468,1,0.12,6834,0.424
62,0.165,0.744,281880.0,0.574,1.27e-05,11,0.295,-9.445,1,0.0651,6490,0.805
64,0.103,0.727,263720.0,0.781,0.0,8,0.0537,-8.614,0,0.29,5938,0.682
70,0.905,0.567,135707.0,0.199,0.0,0,0.131,-9.601,0,0.101,6238,0.329
39,0.95,0.563,164200.0,0.0151,0.0,9,0.196,-13.133,1,0.05,2032,0.343
30,0.839,0.5,200252.0,0.724,0.0,0,0.944,-7.664,1,0.707,5839,0.49
30,0.202,0.692,371027.0,0.81,0.363,9,0.0485,-8.292,1,0.0541,2158,0.895
63,0.0114,0.696,,0.667,0.0,3,0.181,-7.665,1,0.0407,1746,0.287
46,0.000106,0.571,268027.0,0.919,0.274,1,0.171,-6.596,0,0.0457,3370,0.548
29,0.00683,0.79,296960.0,0.685,0.000502,4,0.0359,-8.514,0,0.0539,7826,0.756
4,0.944,0.22,185400.0,0.493,0.00986,5,0.679,-11.519,0,0.0553,5737,0.204
55,0.35,0.626,217339.0,0.528,5.48e-06,7,0.0995,-5.043,0,0.0359,7826,0.274
21,0.855,0.569,199587.0,0.515,0.0,7,0.906,-13.512,0,0.944,7537,0.646
38,0.978,0.485,232920.0,0.0288,0.000293,1,0.173,-19.897,0,0.0442,1469,0.0546
66,0.867,0.329,244120.0,0.319,0.0399,4,0.114,-12.078,1,0.0335,4725,0.29
27,0.00177,0.516,269343.0,0.737,0.125,0,0.274,-5.349,0,0.0361,1018,0.679
68,0.00222,0.443,261533.0,0.94,0.0,1,0.263,-5.107,1,0.04,7378,0.521
52,0.911,0.339,425000.0,0.14,0.678,7,0.157,-20.598,0,0.047,7826,0.296
62,0.0151,0.706,,0.581,0.0,0,0.368,-6.492,0,0.055,2702,0.435
44,0.000629,0.567,151979.0,0.518,9.03e-05,0,0.239,-9.803,0,0.0285,899,0.399
57,0.942,0.647,,0.451,0.0471,9,0.109,-13.764,0,0.128,2564,0.155
55,0.799,0.688,184707.0,0.197,0.0,8,0.178,-12.688,0,0.0399,348,0.555
40,0.626,0.725,,0.297,0.777,8,0.191,-11.694,1,0.05,1988,0.391
23,0.728,0.522,251800.0,0.499,0.0,2,0.107,-8.733,1,0.0353,1126,0.218
28,0.108,0.732,320333.0,0.729,0.000168,11,0.117,-11.545,1,0.0333,692,0.756
59,0.608,0.517,218693.0,0.408,0.00983,1,0.0929,-14.248,1,0.223,1876,0.376
48,0.168,0.532,,0.468,0.0,5,0.125,-7.624,0,0.0431,7826,0.247
25,0.86,0.74,145120.0,0.397,0.0,6,0.37,-6.726,0,0.0407,1060,0.647
40,0.53,0.845,147707.0,0.657,1.61e-05,11,0.127,-6.529,1,0.108,1677,0.633
49,0.747,0.531,74478.0,0.258,0.495,5,0.347,-19.575,1,0.0304,5235,0.512
47,0.374,0.765,,0.767,2e-05,3,0.0949,-8.125,0,0.0301,1644,0.552
56,0.683,0.497,204056.0,0.636,0.0,11,0.228,-8.71,0,0.0723,7204,0.69
51,0.133,0.761,224480.0,0.828,0.0858,0,0.348,-7.259,0,0.0721,3079,0.935
11,0.877,0.441,,0.309,0.922,1,0.111,-16.963,0,0.0453,6061,0.525
15,0.757,0.626,91573.0,0.684,0.0,4,0.693,-11.475,0,0.945,4936,0.257
18,0.76,0.604,125676.0,0.66,0.0,8,0.0858,-5.514,1,0.0572,6861,0.957
49,0.245,0.831,196467.0,0.532,0.000131,7,0.314,-7.047,1,0.338,2410,0.517
72,0.106,0.681,175203.0,0.701,0.0,0,0.208,-6.336,0,0.0767,3120,0.398
42,0.0231,0.338,167307.0,0.818,0.0,6,0.129,-5.666,0,0.0739,1437,0.696
18,0.636,0.672,100893.0,0.473,0.0,5,0.886,-16.705,0,0.913,2297,0.505
45,0.229,0.781,294400.0,0.745,0.0,8,0.496,-7.631,0,0.532,4129,0.559
50,0.484,0.452,272095.0,0.258,0.000516,6,0.269,-11.901,1,0.04,2274,0.161
17,0.742,0.531,137667.0,0.904,0.0,8,0.693,-4.139,0,0.899,5592,0.342
29,0.982,0.446,474848.0,0.0807,0.665,10,0.141,-21.623,0,0.0511,2903,0.389
0,0.973,0.332,158000.0,0.184,0.869,1,0.444,-19.385,0,0.0456,6482,0.526
52,0.00127,0.438,,0.926,0.0,4,0.491,-3.051,1,0.0477,5441,0.565
44,0.22,0.574,257707.0,0.719,0.0,4,0.114,-6.816,0,0.0919,3616,0.644
25,0.858,0.581,227640.0,0.96,0.0,9,0.918,-6.124,1,0.908,7826,0.196
45,0.00967,0.401,257453.0,0.876,0.0,8,0.397,-4.644,0,0.0604,2590,0.385
72,0.375,0.84,155873.0,0.427,2.55e-05,8,0.111,-9.777,1,0.376,3607,0.445
29,0.0557,0.28,,0.854,0.00282,5,0.874,-10.879,0,0.483,4729,0.32
53,0.223,0.473,183533.0,0.609,0.0,8,0.221,-6.87,0,0.027,4582,0.523
67,0.532,0.613,255493.0,0.391,2.63e-05,3,0.109,-10.749,0,0.0385,1903,0.218
69,0.185,0.507,,0.606,0.0,11,0.174,-8.758,0,0.452,7826,0.202
29,0.778,0.74,,0.666,0.0,9,0.697,-10.657,1,0.962,4973,0.536
32,0.0138,0.544,228293.0,0.674,0.000253,7,0.117,-6.935,1,0.0821,5679,0.572
45,0.116,0.55,234079.0,0.562,1.69e-05,3,0.134,-6.947,1,0.0472,3174,0.219
8,0.991,0.204,354827.0,0.142,0.418,10,0.734,-15.965,0,0.042,3431,0.0383
53,0.17,0.627,173640.0,0.478,6.92e-05,7,0.301,-7.141,1,0.038,2396,0.378
0,0.875,0.313,,0.141,0.751,3,0.948,-22.164,0,0.0687,3051,0.34
35,0.227,0.6,260240.0,0.677,4.96e-06,3,0.207,-4.488,0,0.0489,7826,0.765
55,0.00235,0.334,397768.0,0.854,0.00114,7,0.158,-7.531,1,0.0494,40,0.284
28,0.187,0.7,,0.672,0.0199,1,0.0612,-11.256,0,0.0341,63,0.976
5,0.907,0.292,296973.0,0.322,0.735,10,0.126,-15.167,0,0.0347,7826,0.108
52,0.00758,0.64,227013.0,0.469,0.000453,10,0.0711,-8.718,0,0.0412,6856,0.305
28,0.932,0.501,231800.0,0.311,0.0884,2,0.115,-15.861,0,0.0323,7680,0.558
22,0.976,0.283,310987.0,0.0924,1.64e-05,2,0.125,-21.952,0,0.0451,592,0.0406
0,0.956,0.357,286800.0,0.397,0.884,3,0.0647,-9.305,0,0.0322,5772,0.216
56,0.194,0.921,,0.442,6.11e-06,4,0.0907,-6.347,0,0.287,1916,0.0552
10,0.893,0.197,93000.0,0.0232,0.305,1,0.486,-26.059,0,0.0354,7826,0.172
6,0.899,0.603,,0.037,0.00208,3,0.115,-29.597,0,0.0404,1824,0.635
35,0.0568,0.364,225707.0,0.974,0.00415,3,0.992,-5.284,0,0.101,4680,0.584
58,0.195,0.399,120828.0,0.371,0.0,0,0.14,-10.778,0,0.334,7826,0.148
14,0.943,0.238,185933.0,0.0918,0.261,1,0.0975,-20.033,1,0.0432,3207,0.153
13,0.781,0.384,231907.0,0.97,5.98e-06,4,0.664,-10.181,1,0.923,6246,0.172
60,0.566,0.458,198360.0,0.55,1.39e-05,5,0.108,-7.092,0,0.0262,6917,0.56
60,0.0169,0.648,197800.0,0.862,0.0,4,0.0937,-4.527,1,0.0777,2201,0.164
50,0.429,0.631,,0.354,0.000542,4,0.0682,-9.719,1,0.206,7826,0.204
39,0.367,0.566,,0.704,0.0,8,0.175,-5.606,0,0.0406,384,0.833
39,0.972,0.449,,0.0703,0.0,11,0.383,-11.901,0,0.0429,117,0.175
50,0.983,0.331,,0.0119,0.956,6,0.057,-33.876,1,0.0372,2633,0.108
50,0.726,0.7,256027.0,0.118,0.000497,3,0.109,-12.687,0,0.0357,7826,0.335
38,5.24e-05,0.278,255987.0,0.979,0.0,5,0.153,-2.755,0,0.136,7826,0.194
73,0.448,0.747,191147.0,0.76,0.0,4,0.153,-4.294,0,0.187,7810,0.682
39,8.22e-05,0.576,300800.0,0.86,0.00027,5,0.0517,-7.22,0,0.0592,2287,0.757
67,0.453,0.864,,0.421,0.0,3,0.108,-11.233,1,0.274,2370,0.57
73,0.443,0.793,192973.0,0.412,7.43e-05,5,0.219,-9.305,0,0.364,2859,0.307
49,0.54,0.725,231787.0,0.597,3.64e-05,2,0.0993,-6.548,0,0.291,6841,0.434
9,0.97,0.17,331000.0,0.0707,0.000205,10,0.141,-22.971,1,0.0406,6714,0.131
64,0.000975,0.687,236069.0,0.716,0.0,1,0.127,-6.631,1,0.341,7317,0.538
57,0.608,0.626,163560.0,0.676,0.0,10,0.493,-3.178,0,0.0739,3228,0.684
55,0.702,0.576,141293.0,0.727,0.0,7,0.324,-9.973,1,0.05,4424,0.751
9,0.683,0.506,43493.0,0.839,0.0,2,0.894,-11.733,0,0.635,7826,0.369
64,0.101,0.556,190640.0,0.873,0.000131,4,0.176,-5.056,0,0.0348,386,0.48
50,0.503,0.462,270816.0,0.481,1.82e-06,8,0.176,-8.608,0,0.0793,2841,0.225
5,0.971,0.278,262773.0,0.137,0.00172,8,0.12,-15.976,0,0.0385,520,0.115
35,0.22,0.794,253133.0,0.33,0.00142,2,0.0737,-13.133,1,0.0342,7223,0.871
10,0.863,0.397,74240.0,0.049,0.00253,2,0.058,-37.31,1,0.045,2631,0.717
55,0.0544,0.545,216631.0,0.487,0.000885,4,0.0872,-9.529,0,0.0285,878,0.119
49,0.779,0.686,236747.0,0.288,0.00304,8,0.115,-11.533,0,0.03,856,0.214
35,0.311,0.663,272067.0,0.587,0.0096,5,0.07,-10.187,1,0.0726,3595,0.953
35,0.656,0.371,310373.0,0.426,0.78,3,0.0752,-13.387,0,0.0548,1490,0.125
45,0.543,0.604,229213.0,0.406,0.000545,0,0.0932,-10.016,1,0.0306,3105,0.474
46,0.753,0.563,247853.0,0.439,3.34e-05,10,0.0999,-10.479,0,0.037,6775,0.318
25,0.96,0.259,1011373.0,0.104,0.872,1,0.367,-20.729,0,0.0356,2567,0.132
44,0.214,0.642,268507.0,0.516,0.312,8,0.113,-9.691,0,0.0292,2143,0.346
37,0.792,0.183,213853.0,0.0563,0.00193,10,0.167,-25.703,0,0.0467,6384,0.044
59,0.511,0.518,290213.0,0.656,0.156,7,0.0679,-7.438,1,0.0264,327,0.203
31,0.154,0.652,222840.0,0.662,0.0359,2,0.331,-11.629,1,0.0495,1830,0.829
17,0.748,0.673,502787.0,0.611,0.0,1,0.771,-7.277,1,0.939,6407,0.604
16,0.82,0.553,349573.0,0.339,0.0,0,0.812,-17.29,0,0.96,5357,0.437
59,0.627,0.68,,0.258,0.0,0,0.293,-11.995,0,0.0554,2579,0.781
50,0.245,0.781,279000.0,0.672,0.0,5,0.161,-7.474,0,0.108,6923,0.854
11,0.896,0.255,,0.108,0.944,1,0.352,-21.232,0,0.037,2753,0.285
31,0.234,0.718,,0.808,0.55,3,0.202,-7.296,1,0.0446,7,0.805
30,0.298,0.703,330267.0,0.753,0.294,5,0.106,-8.169,1,0.0393,7826,0.776
28,0.86,0.41,237947.0,0.984,0.00231,7,0.972,-8.413,0,0.83,7826,0.0316
41,0.43,0.597,140933.0,0.729,0.000281,0,0.167,-3.35,0,0.0327,1612,0.712
34,0.92,0.092,985400.0,0.0106,0.0884,8,0.0815,-28.155,0,0.0461,5615,0.0372
9,0.889,0.372,224162.0,0.883,0.0,9,0.556,-11.0,0,0.925,6290,0.322
29,0.974,0.322,362147.0,0.386,0.915,3,0.0714,-14.763,1,0.0462,7272,0.126
48,0.0768,0.914,235528.0,0.378,0.000167,1,0.0891,-9.799,0,0.241,2025,0.175
42,0.929,0.237,,0.364,0.946,10,0.157,-13.701,0,0.0363,7192,0.151
32,0.00325,0.278,196507.0,0.979,0.108,5,0.159,-3.513,0,0.213,4712,0.592
22,0.994,0.28,284573.0,0.207,0.667,1,0.185,-18.627,0,0.0586,7826,0.0722
50,0.00721,0.882,213307.0,0.753,0.0,0,0.228,-7.023,0,0.0911,2238,0.643
72,0.0066,0.618,221341.0,0.76,0.0,9,0.127,-4.312,0,0.0596,3718,0.541
24,0.829,0.479,151598.0,0.957,0.0,7,0.644,-4.573,0,0.93,5700,0.224
37,0.034,0.577,251773.0,0.748,0.0,8,0.161,-9.642,0,0.0323,2425,0.506
47,0.863,0.296,181200.0,0.23,0.000155,7,0.109,-17.38,1,0.045,5673,0.217
51,2.26e-05,0.389,213227.0,0.972,0.0121,5,0.501,-4.925,0,0.138,7826,0.19
19,0.808,0.577,254053.0,0.759,0.0,1,0.942,-7.855,1,0.947,5843,0.601
34,0.391,0.462,279693.0,0.735,0.814,5,0.121,-12.592,0,0.0531,2520,0.552
31,0.994,0.381,161560.0,0.214,0.653,5,0.124,-20.466,1,0.0303,6236,0.595
70,0.000182,0.505,,0.825,0.000948,7,0.0855,-5.721,1,0.0401,1565,0.541
42,0.169,0.621,195280.0,0.829,0.495,10,0.32,-5.466,0,0.025,411,0.235
62,0.67,0.643,,0.48,0.0,0,0.165,-5.996,0,0.0284,2803,0.692
3,0.993,0.207,345240.0,0.055,0.00484,6,0.119,-24.046,0,0.0622,4510,0.0376
54,0.317,0.769,213252.0,0.617,0.0,0,0.305,-6.928,1,0.0531,7545,0.7
35,0.438,0.511,,0.529,0.839,8,0.0483,-12.629,1,0.0439,1435,0.796
27,0.853,0.203,223520.0,0.439,0.000923,5,0.894,-12.625,0,0.0596,6398,0.145
54,0.0637,0.523,166360.0,0.411,1.28e-06,3,0.047,-13.371,1,0.075,454,0.277
50,0.0148,0.78,226040.0,0.366,1.71e-05,0,0.155,-12.153,1,0.0647,2667,0.805
52,0.177,0.343,449640.0,0.828,1.34e-05,3,0.131,-9.308,0,0.0405,4637,0.651
19,0.861,0.543,179160.0,0.537,3.76e-06,4,0.951,-16.771,0,0.912,7715,0.323
26,0.874,0.152,,0.142,0.871,8,0.0601,-20.576,0,0.0405,2812,0.0375
43,0.67,0.784,172119.0,0.472,0.00273,3,0.108,-8.564,0,0.0284,1392,0.613
63,0.21,0.548,197520.0,0.64,0.000328,1,0.08,-6.285,1,0.0306,652,0.392
47,0.837,0.611,,0.285,0.0,3,0.102,-10.225,0,0.0682,7826,0.604
60,0.228,0.558,271813.0,0.522,0.0,5,0.104,-5.857,0,0.036,7826,0.228
42,0.382,0.68,100574.0,0.452,0.818,2,0.082,-10.948,1,0.252,5767,0.356
35,0.284,0.354,211760.0,0.448,0.000228,2,0.127,-7.946,0,0.0318,943,0.338
32,0.473,0.383,,0.448,0.558,8,0.112,-9.693,1,0.0301,2304,0.251
31,0.983,0.435,178893.0,0.14,0.846,5,0.139,-19.33,0,0.0462,1071,0.318
23,0.801,0.388,132267.0,0.353,0.0,5,0.404,-7.847,1,0.031,615,0.305
74,0.487,0.527,272743.0,0.366,0.0023,1,0.11,-10.943,0,0.0277,7722,0.234
21,0.729,0.584,3752800.0,0.443,0.0,8,0.867,-13.244,0,0.915,7826,0.418
61,0.924,0.391,,0.322,1.29e-06,6,0.0934,-9.809,0,0.0628,7826,0.45
42,0.271,0.553,244800.0,0.665,0.0,8,0.115,-5.689,0,0.0399,5666,0.412
73,0.0246,0.841,283693.0,0.733,0.0,4,0.174,-5.077,0,0.142,2416,0.284
58,0.0127,0.57,260787.0,0.921,0.0,7,0.818,-3.892,1,0.0724,6652,0.381
61,0.977,0.32,418133.0,0.0428,0.532,1,0.191,-24.863,0,0.0367,7826,0.173
30,0.896,0.636,211187.0,0.292,0.204,8,0.104,-14.545,0,0.0371,5348,0.408
32,0.838,0.149,308040.0,0.222,0.636,10,0.12,-13.087,0,0.0394,6419,0.0412
