0,1,2,3,4,5,6,7,8,9
1.2838380900619886,-0.5329199538574698,-1.8203524233733441,-0.44111668270918625,-0.5716982274062896,-0.381236477161571,0.2343079485063823,0.15762768813941455,0.05088063360214289,-0.027432775024946225
1.378069590512502,0.1585024680979816,0.7584207621008789,-0.08183719838065205,-0.7923961400076255,-0.2641533086966493,-0.19468063077349276,-0.4742968290131519,0.05668506411102648,-0.41519210882449564
0.07167468149469025,-0.6512731922495366,0.8264507115673106,0.5617360371582074,0.6944613429152952,-0.4645953169785496,-0.4141606302949675,-0.16377541411512553,0.027712106914536423,0.00776964022896328
-0.3043475415125918,-0.2239189171746552,-0.1454352623414005,-0.9499331284662041,0.2508651198116268,0.06731027730986092,0.3037971938826335,0.06885087103348894,-0.05718601026322021,0.07017482724875551
0.4816787794205123,0.4126192429334319,1.1956263852407054,-0.7487370379819186,-0.5709088644747035,-0.35854593950089686,-0.09201144556055713,-0.07365828422826398,0.03496207651483852,0.08856195240986606
1.0968699495600773,-0.3221121750970577,-1.7986648816560304,0.8834519072992724,0.005623997782112881,-0.2123561380487453,-0.16712697920889097,-0.10908690510479507,-0.3972808139527964,-0.08982822630621216
-1.1123533148673104,3.9921239536948137,0.7602045139708948,-0.15850236303928053,-0.006529466564763649,-0.4692186731862509,-0.2876472076295052,-0.07342050885176706,0.02855086231550441,0.12831565693720676
-4.353489557413746,-1.2108281372693857,0.02515568130830262,0.5254531434513594,0.12244815751032233,-1.406374573185462,0.9175830018265841,0.33091517371600376,0.10073313260090774,0.029781649199639635
1.2349726136750656,-0.6098377298174646,-0.26424831045105995,0.9851300858678257,-0.7442333631756858,-0.7319127955023286,-0.1846478885631511,-0.08579407083854641,0.03676358997914283,-0.029193466689041877
0.2870531529800928,-0.17692121784907094,0.23397159185089314,-0.13782348164614935,-0.2964054690705643,1.1196770135238672,0.2879574084739091,0.044629331139107255,-0.007665394673075806,-0.11229692204606559
1.6316360528836809,-0.8354779646942585,0.895069840214898,-0.5121497609454302,0.04525520280440974,-0.0897898687185907,-0.3705747033851288,0.7460780787326039,0.0014601019766654342,0.1002434834922763
-1.1066123535098165,4.450078305981517,-0.12090264714021566,-0.11183859405375961,-0.500245292195995,0.06032357617599839,0.1995002057123616,0.08289116113281626,-0.006901574182596873,0.0704112116749797
-0.6497244019965147,3.0267101677787003,0.6903879157752996,-0.5304351084160756,-1.1199685702141906,-0.4111741887455167,-0.13928179109986927,-0.04161933845199111,0.05185666105836321,0.1090253861532871
1.1679863997480477,-0.6056929807071444,-1.5467086958088945,0.7237413689983386,-0.14658537155730428,-0.336900369329402,-0.24068966426043317,-0.1371933267487316,-0.3829528040508311,-0.07374773646196504
1.2699244788219137,0.24268011279143029,0.9845863111558885,1.1200334727716548,-1.1856621118933999,0.16367781119433802,0.4890718908920015,-0.21271869079695474,0.20153859994999196,0.7453557142480876
1.2492783857932264,-0.10366171022623616,-1.8946670350936723,0.29781069670427424,-0.18731967147632028,-0.3272765083483958,0.21088327654862726,0.15262702888745913,0.050370669785415566,-0.07252983162981472
-3.0020734313137885,-1.0410415789795788,-0.9593455378503675,0.33283725558128313,-0.17143620973375653,-0.5750053814777917,-0.4771560007959483,-0.1370246301234435,-0.21036337906694755,-0.1185777732132401
1.6628503447420704,-0.7790204280158477,-0.06414636126380142,-0.09211632903175007,0.24247810603418743,-0.2786981519155883,-0.4378542167440204,0.7508397185578602,-0.022600796783513396,0.09091378997059917
-1.1762508795085358,4.440982910155544,0.35504461788833125,0.3232708430958258,0.08696337010712131,-0.2221124721984279,0.1452434051391556,0.053828942227262394,-0.003291881242489482,0.08127205421443022
0.837400936705257,-0.7338827034612546,-0.30765586727814664,-0.5543333639164486,-0.08710958261097147,-0.3669158981311457,0.2560258246611108,-0.235911245496659,0.10215640971107807,0.9291373534169763
1.4459615643464592,-1.1635375628423437,0.1551667749782078,0.7941564133225023,0.1748660341377566,-0.5173242535695548,-0.06908532596666861,-0.14352556325800603,-0.35529275499185187,-0.05624447517552716
1.5571630886530419,-0.2972195563193045,-1.0879628362625386,-0.6345053493940497,-0.06678788470831193,-0.42860191455585034,0.43974339409858487,0.03947876455428815,-0.4476750328697809,0.05464709715782472
-1.5466728370635536,4.166230063551233,-0.12694493017514363,0.2775489174369912,0.2416757133463469,-0.18495121135159517,0.15740523264880532,0.0707649439490325,-0.0218183640028226,0.07902747155686764
0.6220645572846898,-1.3361329555994892,0.302505037007972,0.10120541941984516,0.17295919543416582,-0.7966639696642795,-0.5510280498702846,0.7149216940407548,0.010286987029288394,0.11948852194372968
0.12081847577923453,-0.760454385708737,0.05720581322042789,0.27791865334347393,-0.22366607851937717,0.47748976552422406,-0.30509312919390563,0.7946116591795196,0.013450864869441073,-0.022996734985306817
0.6360683373886354,-0.1756075858334352,0.4807966097015579,-0.8681090383324847,0.40283239343252886,-0.2787865271763683,0.8528103552001116,0.07542503204057562,-0.5160484052197504,0.050686671906427096
-1.5579972770660226,-0.7107763068259184,-0.3557081438972619,0.41535357813570684,-0.1421627459561384,0.489969755701093,-0.1178943342731838,-0.1542575754603574,-0.411343048248575,-0.16089147568768136
-0.8352169692298067,-1.260655774253513,-0.4040981603325761,1.548891223528829,-0.68693455721484,0.6706993922391797,-0.8493872529494083,0.6584118309779041,0.08813399885349851,-0.16540167717538004
-3.3129647093157444,-0.6452399588191695,-0.9146579488277777,-0.8918434970080302,-0.4431857709603089,0.2807039310955532,-0.311315539281585,0.031033923804565707,0.13515340514869947,-0.06329077168604562
-2.6522613993032547,-0.9490557818427742,0.266910197255321,0.29227307053250445,-0.07797241285583367,-0.1302842961381715,0.38158148629083716,0.16941567561392076,0.1332849770695365,-0.09421978905458478
2.034876592686355,-0.07823386584318333,0.4073210891860243,-0.6356695823200076,0.794344523960234,0.05026569817919403,-0.14429513802753327,0.8221598143530899,-0.06370919820685171,0.12693531906454736
-2.021923507855507,3.28583216144936,1.6459334467298805,-0.5053694095578128,-0.07611887334818412,-0.659946470706022,-0.3894688006733853,-0.11927201000123469,0.06477975169162678,0.16185687817909322
1.806223867484734,-0.17035301968780175,1.5060887457359327,-0.7386186634345722,0.13963554877764875,-0.6146599873000993,-0.542098062338576,-0.5894016262554408,0.045903494310088236,-0.3166401984285247
0.09499319257097415,-0.4640349161365669,-0.3856079910441806,0.4350454275480641,0.011911084870114417,0.7413895977543424,-0.8423481116548259,0.6644648078719568,0.027688357757939822,-0.059987895785517414
1.4763195145535628,-0.7082785133020877,1.1306887180129785,-0.31558414742102897,-0.012462670199816723,0.37284036163215917,0.5054071069621421,-0.30512806830327216,-0.008017579426885146,-0.45075237357029324
1.9381964124184616,0.2741020416283454,-1.02978305675099,0.2667145539582898,-1.0307716647637255,-0.05450145949745217,-0.007597922029603767,-0.38396089376336995,0.004634877886773677,-0.46884775316165234
1.4630818383989586,-0.6910471803921441,0.24066446814177184,-0.2637939830340425,0.3455689179182593,-0.24538220038166725,0.028469914234586814,-0.03836369666592435,-0.03140354709884686,0.04137310339031473
2.0794770836421095,-0.6196218425840305,1.3310099979933616,-1.2421360765543814,0.2875249757053889,-0.3474272769471123,-0.04760042325640219,-0.456570476985499,-0.006816816314882407,-0.3050944612516844
2.5968403686989694,-0.08550892496534691,0.42823329446252606,0.34769153531580954,0.6056926947212035,0.08224681171143818,0.31871686961770457,0.025104634459265477,-0.050156398960416085,-0.018724015186835488
-2.784638771885021,-0.5673732373669488,-1.1195462254449209,-0.7348297753163052,-0.5655208416836068,0.5290778221566358,-0.41845744247462086,-0.10923452737964374,-0.226039828965321,-0.15470525222855608
-4.693975897515641,-1.0715714115294919,-0.32480949079944604,-0.020256350050967823,0.08587664659095913,-1.3215196317178701,0.6615215548824512,0.27924353646335964,0.0983141281730679,0.05934421361271909
-0.12566843474577163,3.861590208055966,-0.8255018846822434,-0.333867879888997,-1.3276261380161503,0.16726979623085578,0.01920050033100883,0.041106826909985655,0.004844396683936443,0.041612112344082734
2.16176473150128,-0.7495677828232683,0.6249605737010165,0.7003943334986783,-0.31076287102683886,0.46759363016872946,0.5732322838741739,0.08422264535407571,-0.010215760385390186,-0.11391915680471079
-0.6786770888912017,-0.2831099970194079,1.2279208405691318,0.7633726151263865,-0.7997103991243246,0.19421839129197188,0.10327671105291196,-0.1423081020851471,-0.35311127605245357,-0.15805635625583225
-3.4014000269428117,-0.14640050471795854,-1.0681481550328114,-0.2046821990211853,0.6452214544012964,-0.42482532765221986,-0.4954870029382095,-0.09608488616491122,-0.011992186011113464,0.06585080091593276
1.597507500714353,-0.05627031206230952,0.10275031413438307,-0.6907245659263996,0.517671049474276,0.10507715118010962,-0.42076189614525916,0.7609632591405142,-0.04251928651068266,0.11518707571923244
1.4971846798484436,-0.7597938289709842,-0.34216277767385506,0.8828371115432272,-0.12060002319668478,0.0055880976887100085,0.20395199234571212,0.015961601460564252,-0.0158856775865459,-0.08177259737373728
-2.3662783675516876,-0.5950898155764948,0.9593063398623329,-1.5879508050957194,0.3958557187660181,-0.04970520462426536,0.042059463340085444,-0.039714499445371775,-0.2534985476930628,0.002255769908092746
-0.6098280945662667,3.811793299052067,0.8192019530661143,-0.5616262257299397,-0.4847155897592483,-0.4231454768254546,0.02600904274441666,0.005250398068111198,0.017686616871111987,0.1434152345217828
1.4576285117282002,-0.0328105426741026,-2.027712721055331,0.2756211465567215,-0.29024513407086044,-0.4188301416460332,0.27335588840813163,0.0174487958080354,-0.4368109755695366,-0.01953837558573075
-0.5586214641863498,-0.5706505340174112,0.7094419236281357,-1.3617444728931012,0.400450297302624,0.29587481871063875,0.04833874763652331,-0.08251102496796492,0.7451280863090397,-0.16620884864458774
1.1145134312550107,-0.05210514059561805,-0.7211752531441173,-1.213818388655604,0.41112184602184365,0.08746152262515768,0.1156956065637336,-0.0386161909711726,0.6860700205980838,-0.15011706266547087
1.0303574495807215,-0.26787095152693763,-1.120652807069172,-1.2322389694481706,-0.449437105575461,-0.3506129763308472,0.40058267264728403,0.047522379055601256,0.6900253796858181,-0.12376190535373106
1.4141229566046694,0.1836692853988617,-0.3583295424424937,0.16410286540162786,0.42025252600733026,0.3710203927477118,0.07571724635765484,-0.07673427443508152,-0.4031723371809659,-0.07214723604456864
1.7045262178231861,-0.9124526787947657,-0.47135020832711094,0.452666959233184,-0.33230272818604395,-0.17842098739487505,0.018282798767219166,-0.3103006276784922,0.13738631064003545,0.8209655059089853
-0.8270911581647695,4.31607903584718,0.8079036596286123,-0.12987035048902792,-0.1097683643431391,-0.11498461135290891,0.1854448621262628,0.05129865188654969,0.003520740660656715,0.09860496744804165
1.3271079507141106,-0.21760527856279174,-1.2990737587264167,-1.5007608674445958,-0.050046173048041,-0.21452912553092404,0.26146640142450434,0.014146271735274208,0.6696683834009995,-0.11022758197983856
1.2002959406573972,-0.2602081446012525,0.5533624036498512,-0.9307277935139195,-0.00895062630863543,0.11584989304496851,-0.10019321362116425,0.8382144238411839,-0.029627354404534085,0.12195232779201895
0.9123723855688616,-0.5714716103686995,0.12408966878397966,0.10729063609803263,-0.07025507920529786,-0.6011400371144727,-0.675233546583164,-0.21868270112203483,0.03588756049095773,0.03380134925547718
-0.35916079809794565,2.9822355972189634,-1.008848910007435,0.517102936799521,-0.34931405636710583,0.7030757290630715,0.6787296038700986,0.21028561862425632,-0.055938787783227674,-0.06178933218066971
0.589406370969474,-0.4873102172258488,-0.24484206637779563,-0.7037744561896248,0.19135685022257112,-0.09655496154496326,0.10740177860902289,-0.05503999341053741,0.7250989262095391,-0.18028694318859367
-0.8908227371245073,-1.052728147181273,1.2001003016040321,0.47557670682277015,-0.17267584685732795,0.4494351084479688,0.41845499464065883,-0.061042414438180835,-0.40004721590347475,-0.15745230489735892
-3.8135963621445437,-0.6657096397063405,-0.47911656671873387,-0.4151410223330715,-0.06844788863896233,-0.24057332074573484,-0.2727288169455269,-0.08038509957839694,-0.22234643176511448,-0.08409994697078893
1.53391422609203,0.2277750514889038,-1.6464817301106662,-0.2870989685401292,-0.06470531926848286,-0.1717893078697793,0.47385275234405994,0.2198479496512796,0.021544788567115277,-0.03250907081676876
1.457163775580767,-0.40240205946832996,-0.3290173595480931,-1.5606172786450685,0.2526077105752185,-0.08359840965807293,-0.13669671553012028,-0.11989268428541974,0.7096691622599481,-0.11876416833833299
0.7116391612799146,-0.13831586515458383,-0.5989612902911716,0.1408771906760448,0.7968025834051585,-0.5214733173575065,0.21294810604328993,-0.23815034285597206,0.07553788065099541,0.9228903610692278
1.9876863976560406,-0.24947761516254602,0.08790086139521712,-0.6134047411728089,0.28168015365638444,0.10489596895846065,-0.045300161778023595,0.8559537431200117,-0.05775258552209361,0.1053045155950962
0.28768267993329655,4.0465102427133335,-0.010528684998215578,-0.11698854121766089,-0.9037186406770673,0.5630738429567653,-0.04033065498870275,8.829797843156174e-05,0.01822785888781436,-0.0021511552173346564
-0.3193930200048012,-0.283374633271776,0.49543982094440747,-0.8816482098736149,0.22637926839219003,0.22210498564533782,-0.07175010358183279,-0.048808792910812394,-0.011831717083524868,0.04374407358702864
-1.7023961162917585,-0.960138730744162,-0.5902658414965918,0.35321415363229347,-0.3299646155764643,0.41820126690757814,-0.38549073853965315,-0.1672505327878701,0.809138863927847,-0.33909004525518033
0.5793464312580721,-0.8680651870597169,1.0021919586054,0.6328895327075919,-0.04316124327390115,0.5140535553119326,0.510875241394919,0.07116752148092809,0.005807539775319122,-0.10821157563547126
-3.0608117373015835,-1.2481642452793391,-0.16755900505047894,0.773891996733679,-0.3593276123867478,-0.38377005311749784,0.3624818707774317,0.17420508893411443,0.1461922831830732,-0.11645726636991291
1.1151664828912708,-0.6832439210120894,0.002562237428139951,-0.2859152461998771,-0.6609710344446335,0.833384321279372,-0.07518676587769846,0.8524436345609161,-0.00434947958167333,-0.024622277058430536
0.015296909672932556,-0.2409300144882373,0.38514271066619515,-1.0735458948864527,0.270616055030847,0.7834528153910438,-0.03627476292662993,-0.15343829534203782,-0.4553855770513915,-0.060774546848410035
2.0429655608173487,-0.4094590117372769,0.28654931546625123,0.1466797702136031,-0.29146279881290776,-0.4570592291410237,-0.3199964958256058,-0.5077320902741748,0.031069740623531312,-0.4135962472526228
-0.2794998004698685,3.8048086631587377,0.6693486279829698,0.692718269435957,-0.3158623589659284,0.06349750374284953,-0.3166998909235579,-0.09310744540796752,0.053522743018302434,-0.002774202386073368
-3.307447367219649,-1.0490587311415094,0.6523468359034937,-0.007158049726604888,0.1659600057079479,-0.5343403861372379,0.4810385713502232,0.19281262960074214,0.12687857235046757,-0.022870521353420336
-0.08779803899079724,-1.1991497584145925,-0.45261993690541447,2.2060576088458643,-0.349789086392032,-0.03995515273102673,0.019704280744769626,-0.0275464807159845,0.04318710075558255,-0.19048145963249724
-4.192321627150691,-1.0360236531625557,-0.2983388963241028,-0.11456611417153678,-0.07884115607076188,-0.9380986923733052,0.4546645132772585,0.21963373650539478,0.11330009808088086,0.020009468642819085
-0.5614139610249415,-1.2870120471253248,-0.30467021130920646,1.435398923194633,-0.7587419768614374,0.8217459647356148,-0.4060275871496205,-0.41689144845167414,0.22806658817700345,0.6230248058134245
-0.9838075900344502,3.7136842958270324,1.412893889878024,0.7367313496124218,0.25748583172107053,-0.32177153613832116,-0.4051239710809641,-0.13085068380208142,0.06423703604457578,0.047056306985019954
2.5592368323588457,-0.8134904580558582,-0.20483720200586109,0.006572014466914988,-0.3848135648202188,-0.029389011226347475,0.22577295156077348,0.013625282550294687,-0.030038214770866378,-0.019811095756893517
-0.5104436039321757,-0.09919928788914065,-1.3737907638521898,-0.37693637603826585,-0.21018747792306838,0.3916581118471812,0.1011267277884822,-0.01617183797802355,0.7238386249702239,-0.26025037175026144
1.5888779574650018,-0.5875777336298225,-0.30387880195716277,-0.02102560226113084,-0.24405343018815695,0.3883998010771369,0.2368370537002758,-0.25019395365002634,0.11697314600982209,0.8083199500208477
1.5085218075714655,0.15295914508483152,1.0145404857087712,-0.6799934472172748,-0.0850735020893303,0.37622033137422384,0.12686666577198097,0.8858595279253404,-0.024105092974795746,0.08520686364652778
-0.35728449109432914,-0.9221810197669077,-0.019588436868425287,0.15428749237642053,0.10693302343078469,-0.16875264336816417,-0.10199611103177351,-0.1694987854270476,-0.4285864591967788,-0.0703517192967753
-0.1492617544638404,-0.8706248731705716,1.0823866246921086,0.21995736428323215,-0.2711772312844002,1.103947161959592,0.26905263269155094,-0.2664422473517909,0.17901415391740816,0.7150983778726341
2.1189950590688094,0.35631484557699084,-1.1996002276833615,0.008909145725532109,0.14583729756763472,-0.04339617032031413,0.3331135670671003,0.08176492726249908,-0.08641222462957507,0.01345706774613645
2.725845589693582,-0.7516106926987851,-0.375575464519017,0.4917467082908451,-0.5527740874556003,-0.09458234326945462,0.3306392736764504,0.042301305800824356,-0.026140107684518833,-0.05130342558160545
2.0200040938944337,1.1920177106136,0.7364813957375961,0.5945380561165372,1.0409319746565562,0.5846559208800874,0.4002014258844959,0.05281099075185719,-0.05476778294044285,-0.05527354451287709
-0.0932145551259775,-0.5726718612563486,1.1452402264261548,-0.5044769279537592,-0.006284541474562134,0.8878168647053144,-0.05025776261251835,-0.18212898527078641,-0.4067493545268052,-0.12478404740676034
-1.1064900674253213,-1.1744442851702406,-1.0059377442346984,-0.17450062105297984,0.17112321654402518,-1.0439536887007803,-0.5909776141335726,-0.2145503288322123,0.7699679722667102,-0.14309874546971801
2.0715461990381776,-0.10172575344932622,-0.3810813466160819,0.38778574107131436,-0.19882586371084696,-0.17670181122090758,-0.1084610938601307,-0.06271446821977268,-0.012014748049235562,-0.020913528860343894
-2.8102135596222615,-0.8213812721237396,0.03739146389403945,-0.2638493140160933,-0.17262949999188046,0.0868896573210037,0.16280607716570997,0.12281916594990416,0.1331771140032844,-0.07861275698295714
0.15744059970003396,-0.6095282624567093,-0.7046450453326278,-0.7688995941034378,0.41046573226320915,-0.6046501591234222,-0.5216263843090772,-0.1447517558148085,-0.030071392262879013,0.11107611674744208
-1.140806078907449,-1.129714989711764,0.3897320997803759,0.9708774835985403,-0.5554688256986993,1.0211885085406902,-0.3808445513770555,-0.4192080590356942,0.2339712895497207,0.6468495714799002
-1.1191980199915361,4.243775759835564,0.6603513643424005,0.699218051013748,0.17244547058491566,-0.5486659230340892,0.1952713016821897,0.05493588253926836,0.0065844690120973924,0.0871556789157538
1.2116498408690044,-0.6525791314934666,0.6934496914994167,-0.8369673465097004,0.36874795969423174,-0.16922976005488813,-0.21502282657378025,-0.10912037513096884,-0.014093790390428575,0.07552475747137649
-0.6998096327651466,-0.18080074292526596,-1.7219736639501781,0.4852521935141629,-0.12685285342243582,0.3267213177340748,-0.09077016530831038,-0.06239804729275386,0.7421138333859486,-0.3207497593454495
2.067470740887919,-0.4485620582378765,-0.20737849612081757,-0.6385748169191392,0.0006015178461972948,-0.060134005876675015,0.26241999587684056,0.034629019997878985,-0.058511494582855886,0.04785881711207751
1.1816055913210455,-1.1496364761904714,1.2254897594897725,0.1757718996604968,0.14736955841654995,0.1449200253310601,-0.12182849228739828,-0.10823080166343872,0.028892991096594114,-0.04432615279997136
2.137552312848806,0.7401356896330156,0.24977758354847826,-0.314707543067369,0.752581554697219,-0.026149682419438033,0.24780230264960268,0.025948534866314217,-0.06978749009177487,0.05883996273005336
0.06127892576519917,-0.6813031116928914,-0.9904446634418287,0.1896670138328869,-0.028414728327338726,-0.2533027189465565,-0.21654220599420754,0.021374190905890166,0.10600018777710135,-0.08109784722681156
1.168251928153257,-0.8611570490661471,0.03572441862118623,0.7165872317829128,-0.2095074195642246,0.13519174472195766,-0.10700823738067823,-0.07372331548353148,0.017628938835556673,-0.08971800740548543
-1.101170173930341,3.2071343631287097,1.058523101164096,0.4717795436347956,-0.6845986645225473,-0.2950051869197411,-0.39269571554400645,-0.11947341023686461,0.08642633498393748,0.03288300617500403
-1.5570271698523683,1.8063465892005852,1.8961059880845463,-0.2851955584033125,-1.7627754814044507,-0.8418196173579607,-0.48252233090888846,-0.1676100594332714,0.14833334356103045,0.09857040279180766
-0.8387167670541705,0.09758092260764321,-0.11089226218043953,-0.9762947123600587,-0.34311890559673663,-1.0837095024870762,-0.05983176080086378,-0.3907459201798624,0.0008467077761850165,-0.25161715500361825
0.11942022133874955,0.017324214723635628,0.13210192367835255,0.6914178256699546,-0.8370215757160726,-0.5484913515126879,-0.027435367753567357,-0.10865442564146169,-0.31328438681570286,-0.046951699789881625
0.865763864177187,-1.0086419432524858,-1.488062485511099,0.9565776136737374,-0.3401198820195073,-1.0148914383792589,0.19299092353389638,-0.02469598284117176,-0.39382089037430995,-0.025596067813208882
1.9755929013040545,0.3982554926654753,0.41446645057340326,1.0659447073248234,-0.6361567093950921,0.5194334173167315,0.0850406024694197,-0.40153613442378844,0.04476488715798889,-0.5727388105886206
0.3184628442232952,-1.2578921578274338,1.2444997399273707,1.252579388562804,-0.1425487179861539,0.5316289597090623,-0.056225500899326576,-0.09093794588857003,0.06824829565057078,-0.17235140118118936
1.584166356341673,-0.21358605192057534,-0.9295839094282712,-0.7275878529774172,-0.21213916051420978,-0.3873970055187888,0.19688852697750542,-0.028294816633481143,-0.42458941743764755,0.05244463646865318
1.0082872082341316,-0.46657429366356123,1.2623448051728794,-0.5567836618620503,0.14991163078062422,-0.23125637670260987,-0.3897878242814732,-0.16862095968686974,0.029294036419279867,0.05825882615365819
-2.8034850783644174,-0.8693350727487382,-0.6969185931342919,0.0813060000492885,-0.5089138530330402,0.4403810607868891,-0.5280629205625803,-0.1567097421689682,-0.19068739867490042,-0.21092343616120454
-2.4182529193268785,-1.6311549308686808,0.768382856309867,1.5050715955004974,-0.24389435182172312,-0.25058532226773433,0.22349033198276025,-0.09865297528036317,-0.36441912080450595,-0.1754641966028902
-0.2012103203808547,-0.7449951815328649,-0.16257330321136088,0.36838200488280776,0.10555733041814865,0.09048145025206572,-0.051165959796600345,-0.10102890155309543,0.7712200455590402,-0.28786159781100024
1.0553845622809692,-0.33885819550880647,1.9242367136799732,-0.17095145891332647,-0.0842258652992929,-0.3648333078803501,-0.19375772331234492,-0.13503023882512338,0.053473313514195105,0.044204950772638654
1.1711321684520102,0.2975635165962145,-1.876931558621059,1.046214933718486,0.7114627895391465,-0.2554158618102706,0.01770637591247089,-0.04558598157371209,0.6924107402050808,-0.2746141029082552
0.37669175874134914,1.3249038114368674,-0.7510547962732913,0.1494689090660481,1.2937675297895979,0.29696624337392463,-0.0704724150322243,-0.015329120257766905,-0.07784074614753779,0.007797598128180314
-2.493811157726326,-1.0912389818305088,-0.02798951932650115,1.0169424992555232,-0.20225752043285444,0.03417046942691795,0.022327170154071842,0.07435043363539198,0.16667868917813233,-0.17666632053000914
-2.8724188959657586,-0.7953334539814978,-0.47690497008261995,0.041944488262634666,-0.38439028332176783,0.11033374652077692,-0.1319388679374082,-0.02609448787481166,0.027923469361415394,-0.03780922496287885
-3.163308882687736,-0.5730474282835452,0.10966110314091612,-1.3392227047717131,0.05114750763822633,0.09737828860889532,-0.2766909298086145,-0.0965906787593794,-0.2336214318413425,-0.045013257385613605
1.5082430697892026,-0.009294896036578928,-1.630771533799315,0.2934129857183266,0.06758361228833178,-0.15125549187429593,0.15435925458854102,-0.23366043074881765,0.0747920598353875,0.8542075303052872
-3.237087107514948,-0.6710416590055235,-0.14952925291485408,-0.9640108489738407,-0.33683401093407667,0.01262126732360549,-0.2450443182629388,-0.08354079923754802,-0.2193555883482558,-0.07510158876853582
-2.0037859190084424,0.872752468652694,-1.2913331011632885,-0.49446148128242645,0.08580476900941214,0.7998620773818429,0.07907539839626675,0.060291756196265756,-0.04825219864486881,-0.029736166617941134
0.21302422020244566,-0.4397213237413952,-0.43269486346623504,-1.0206660419869238,0.08878933020436418,0.482731044610361,-0.3794093094564141,-0.17454650430722643,0.7511346153169801,-0.2253177031520045
0.016395432232882225,3.645495411989849,-0.1911330306122651,0.24953631087109368,-0.2491215161519206,0.4744739684215886,0.15870979389686993,0.054354610022555525,-0.014418217762942429,-0.0095292329798832
-0.11885261061988303,0.9582436848354428,-0.7037361337764758,-0.1498621547888195,1.3231226016180975,0.9120712419130141,-0.08549731483141554,-0.08042830603836072,0.6957875869994851,-0.27896942904378186
0.23335655403061928,-0.77748074436474,-0.13359439888912825,-0.25173632879001295,0.23227070599670013,-0.38239280409500637,-0.6547449775651842,0.7086901209466318,-0.0033560643647402274,0.1115539960594547
0.0626583083329282,-0.19452532268793407,0.08380140618954832,1.0197516106399216,-0.33346139477906467,0.5003258349772345,-0.020057168035448256,0.8708601589319789,0.016255458441027687,-0.06980434033581777
2.7545639766814696,-0.5772164770877151,1.1263103664129916,0.014221697863607314,-0.10272803472118792,-0.15289269868714878,-0.3129680233123019,0.7445300175892475,0.012344663290177941,0.06882248568890702
1.7011057887227123,-0.4959395431916803,-0.000886896993844047,-0.6070187836893408,-0.1694423412175142,-0.30546579124773765,-0.3898584475697875,0.7673800336068235,-0.019616698320984095,0.12831740700448255
0.9952542161831692,0.007024989216864532,-2.169949472897546,-0.35404304277780396,-0.5210504531627116,-0.4602064280279638,-0.022672976802486762,0.022122108515193098,-0.06652242940189279,0.05648008244531564
-3.077161243667777,-1.0044519996393781,-0.8183104722346298,0.5790166062980281,-0.4745146890870322,-0.2972665327928227,0.18529253368223947,0.14732760126265038,0.13781771791434963,-0.1132732926020963
-0.40427051529980734,-0.7549989996599424,0.4093262949150986,-0.30848477689360665,-0.009971630208836733,0.5642709899829059,-0.12665962782751453,-0.3477551547816051,0.16184219041801082,0.8124175056676901
-2.833520849456816,0.7280064905582697,-0.3305829391475975,0.4042644911849441,1.4020432917426282,0.31354891461531553,-0.0008798702722589026,-0.01478189205400498,-0.28424290228662896,-0.14188545878493827
1.6244748786122454,-0.7173479735751411,1.1524476330289712,-0.8798204637663222,0.48488569776258816,-0.0896836571184758,-0.17100510839658442,-0.48400729191054587,5.987053363244878e-05,-0.35794746871904864
1.1170712990594744,-0.15708288263867834,0.9330509896798426,-0.15364591045109796,-0.2516836743532153,0.6476753694415099,-0.0645110012344494,0.8346158890365176,0.007742015025936799,0.005765185889104789
-2.410545535010628,-0.4191721206963649,-0.30518602088539043,-1.2260742313831248,0.005952439287138723,0.4903006394958089,-0.46999480108405706,-0.14364484859633486,-0.23508753475002758,-0.09710482142811987
1.9978126179732352,-1.0379944781343875,-0.37744285795884985,0.9952372185428725,-0.2989289811023729,-0.209442761366791,-0.24822084128749947,0.798110677930216,-0.0006820677940170644,-0.013264976053408357
1.8480690935509771,-1.2624293666253894,1.214066220467049,0.37017911387362584,0.43053411410917974,-0.2290910375199147,-0.27927769715282336,-0.43770029771708957,0.1737042689772759,0.8439730193636011
0.19367121046612662,-0.8485783457125261,-0.16686272933645463,-0.1576830777857076,0.5905109658073332,-0.4357884557477114,-0.7025090345638502,-0.4929826632624351,0.15241847405995682,0.9083573720064626
-3.178455514727295,-0.6520902271989957,-0.9971057127035211,-0.5445516364258101,-0.418345864130583,0.18680325611893156,-0.30891695567849403,0.0305313664143179,0.13776001783385053,-0.07930143266618632
0.4641433564084163,-0.8580076606210765,-1.7425762887983998,0.4720955444908522,-0.4906570348143961,-0.22940153570474867,-0.47771176122987696,-0.18948131353409653,-0.359651108433737,-0.08156718154776557
1.4910650122030524,0.3481078822254362,-2.2908668825151106,0.43261949414500245,-0.938580052211636,-0.5389473838914898,0.01106160233826819,-0.043148522089019335,-0.40110116750657665,-0.03146509496340125
2.740606841061702,-0.276157796621255,0.13146164657198164,0.3396868037763058,0.22550188800397358,0.0792065877598815,0.3934600833629558,0.050109988073887855,-0.04952459926400013,-0.029741936848776806
-0.5794610591215074,-1.00865096871711,1.2826394458992585,0.4112317498205868,0.16731908167269396,0.4826807672412444,-0.27562102579122305,0.7736811224714384,0.04181018278709914,-0.024876636332339008
