0,1,2,3,4,5,6,7,8,9
-0.8458987054559751,-0.016904391375008217,-0.17832348460883662,0.3226551098304847,-0.25927573796209863,0.21991833656675103,0.19712447440958974,0.12330353065929002,0.12367589516965717,-0.12622188676410048
1.8532774738085387,-0.2535038172656015,-0.43808657297240816,0.48255529347190845,0.5127511322354741,-0.3086927181862245,0.33862852783499453,0.05771404824139868,-0.0654712265231993,0.0057984367926811695
-1.4097536550589422,-0.8772963458643066,1.1065746375673207,-0.058667171337695785,0.09623803139472474,0.4571750089873216,0.39695046349328184,-0.055160813470354314,-0.4199136157253385,-0.10905653180700543
-4.219005220100904,-1.1815027808073528,-0.2655606339966772,0.8708453663084997,0.17248740698084966,-1.3039818481454013,0.6062642073427469,0.25239907825742175,0.11586841254271699,-0.010090598059756959
2.2038133483935107,-0.24972409159461573,0.46626535685087944,-0.30948313294418917,-0.04834737707717023,0.3632087349210794,0.5157504390787035,0.08286554443335262,-0.04533322161840033,-0.013845754172880646
2.038632927815069,-0.6836629889035493,0.9587267283744998,-0.6039289239269349,0.17113207229283114,-0.3231025000342153,-0.056817628533382916,-0.4532664807100913,0.00155155617075206,-0.3602039401110907
0.9005532229087486,-0.14827139813230272,-1.1046389521212079,-0.02425679349903581,-0.8676388734843855,0.013134954089814688,-0.07695543511071572,-0.022651686081139336,-0.00821637418197782,-0.02657292578123783
1.8905225788867044,-1.0713496903680075,-0.20663844457014052,0.8247145661515787,-0.3079413407822272,0.0883865479989422,-0.14734356734805434,-0.08698520905751532,0.013735147017313019,-0.10052832556803803
-1.2635363819694807,-0.9264580487229196,-0.38148972428712363,0.6099629141068714,-0.6975388563331512,1.2322340928452933,-0.6443628734432274,-0.4644231288178232,0.22607195459128573,0.6467810495742568
2.221523474874761,-0.4114351691983331,0.885740952054428,-0.6688244450047833,0.06422540503451171,-0.11717635182970926,0.1271271344224254,-0.401339649233861,-0.010643604700952637,-0.3724917714970335
-0.3261674701889718,-1.030784245871301,1.999795048871976,0.13041312432970129,0.1898617765848406,0.5167281173561358,0.06854907275726291,-0.17820349496491628,-0.38071136185684473,-0.1331176573071378
1.0707077684581632,-0.12898088174805888,1.288771459991629,-0.6462654086549982,0.05240426615382215,-0.9957344557210963,-0.502830506469623,-0.19603603525587346,0.03552723749564749,0.14683173993089219
1.3378884451371504,0.3817924992594311,0.2781809741994017,0.9111719673174378,1.2633794327426482,0.4026126513785144,-0.19923213305409046,-0.09771556711758413,-0.02669142254805195,-0.07733961250503603
-3.5015739829976664,-0.745533457834272,-0.3243246170318376,-0.44816582461625054,-0.06933830580039427,-0.23282668706516718,-0.10817175488307187,-0.014703562150504022,0.011930571490003414,0.04411265599586883
2.433187708180145,0.6887644223875279,0.8093991950327585,0.3484913297862443,1.6776172886643017,0.3563787576413867,-0.22249410714270298,0.7872383435996253,-0.06447516739769169,0.05459122436154323
2.299703966162131,-0.6635503426400262,1.8189476767621806,-0.29214093321078244,0.2843096082770131,-0.5480231051131256,-0.23478135874744935,-0.5270587265699959,0.03769973421947897,-0.3576877876958491
-0.05311963374790231,0.11266831047685982,0.46062439950207484,-0.44610306613204537,0.8596293284191825,0.44677872113454664,0.2701834059928098,-0.23866396003948798,0.09664157884724024,0.8753665212346055
-2.148543065840554,0.6435239746778658,-0.8004379200678059,-0.22066168533042546,0.462975652287252,0.7647137525625285,0.257769301686158,0.06351082892989605,-0.2946839497091088,-0.1636836133668759
2.4044801145554957,-0.5067130832584575,-0.901424510680055,0.2658087215466606,-0.5369633451194215,-0.294692102621515,0.44220643892788675,0.020703489293342345,-0.4101594162734887,-0.041536414841659826
0.3980044119633468,4.158142033902391,-0.2603600753878686,0.5205166156673727,-0.15731791690097374,0.6919911464870104,0.19904157102906264,0.06604914484044436,-0.02032396872063271,-0.04150317409032072
-0.7920308333022891,3.8974638201778133,0.6745636950067846,0.04871857864218657,-0.2987479281624725,-0.19856758326655022,-0.2338964533229284,-0.06178627130201428,0.03710502733507795,0.07636200743128997
1.8872427101038636,-0.5616346809553174,0.17321158223038893,-0.6498541891036945,-0.018283009045804155,-0.22141243070226857,-0.23045273478621672,0.8032188832392217,-0.03219219670474649,0.12753950148452495
-1.257129801627425,0.9087446752410058,-0.08131882984325815,-0.004470265870965906,0.8757584409045029,1.297494474893979,-0.19632323069476923,-0.0838548152093659,-0.26303843334227506,-0.22650311566719775
0.08768329560129683,-0.35878644242021746,1.5246949455157748,0.8812045942489957,1.1460110814815738,0.46131461988196176,0.1709385981250296,-0.30621252880584626,0.15190640813627976,0.7740204193414962
1.0179665206734807,-0.7742766063882187,1.1228829045261006,0.32539663865418134,-0.11953500138131457,0.5434441569213277,-0.018505011752936756,-0.07434928094363748,0.03474530205932551,-0.09562158066148292
-1.7341495322580818,-0.8723853032123479,0.30236965762493406,0.22252247288793187,-0.01924155928529265,0.04374809882030606,0.1641611220156731,0.02042461932088545,0.013463664899071057,-0.03231486702604487
2.0152836148992277,-0.898106680660585,-0.44051840685751853,0.5329576664863543,-0.08825451239626877,-0.19885414473311214,-0.06474754035000439,-0.12818781107549074,-0.37284308202360833,-0.07328794638657661
1.6666721088662062,-0.5795962251564329,0.21123662640875512,0.5905239373708976,-0.4327155984506382,0.5002985560017011,-0.19889816074451952,0.8048297905459927,0.013902502081623153,-0.05000078648128085
2.5683722902141066,-0.26371127666141597,1.3421302900189276,0.40026061829462356,-0.19991809107396336,0.16287708612065607,0.06698431852602872,-0.4375191666180186,0.03785044236019398,-0.48544305710569063
1.3767869412765448,-0.21721881979821694,-0.584356899538317,-1.0268162489207497,-0.2787066738442117,0.24738349543745122,0.3718016847032923,0.08404446373462764,-0.0680957380371667,0.043450023879558666
-0.8609332537374293,-0.345731774158877,0.2815022653666731,-0.35504264254450446,0.3295566840767218,0.7467303318054448,-0.2304555372901659,-0.1998324543604915,-0.42625433469912316,-0.11333489574674636
-1.2310004638672307,-1.0353739113149152,0.4714550809144938,0.42271239858159154,-0.2435660883937755,0.6858206384858374,-0.11713342517262539,-0.34612443129904624,0.1956233101340731,0.7356333110369393
0.5320604284900529,-0.8932104808708095,-0.03928025419693438,0.32202431003534526,-0.3321333426294004,0.38384845062284817,0.047386786531316005,-0.3027110643972447,0.15645527818230232,0.7747046791291115
2.0642928162620064,-0.2439028907486972,0.6845358409364901,0.8509319516631794,-0.2165816402213166,-0.7708384752755003,0.017909938286746915,-0.43085648175041574,0.03297778811582156,-0.4235123532352952
2.3586022817521903,-0.13690412080241882,0.5452639026521383,-0.20649726091671947,-0.3717172597270826,0.3446041127188661,0.05283420758336131,0.8656196880554594,-0.018179204084931302,0.03860657546642957
-0.0861068164917341,-0.033470458428599026,-0.12965279029657523,0.03500685073770678,0.11424691395031528,0.4787296669041203,-0.0641605838969762,0.8730076595506334,-0.025538883769321053,0.018428916262572228
1.0131644621615472,-0.831144167868475,-1.3553433960125914,0.21014688612843638,-0.17752223684996588,-0.4648017231093064,-0.331089923912266,-0.16364354697728167,-0.38016789141476637,-0.027174194895110443
-0.9747650402902587,-0.5742634572976706,-0.09652796486595316,-0.12362170653786071,-0.02873265041117337,0.8241235740716024,-0.40138532426619317,-0.23769907238786314,-0.4062661865627248,-0.15411938534013267
0.02338156427650266,-0.6977487300310967,0.504945662349865,-0.7246850625241744,0.19912084355470788,0.23924046136482502,-0.025575861438804016,-0.10683512578812128,0.7607924304826066,-0.21682321673868551
0.10440685689018886,-0.4669508932790485,0.25302302196804977,-0.4223183166665732,-0.5577475555062901,1.1942470097918565,-0.14737582736199326,0.838102869589512,0.009058118991657222,-0.045542922297539624
-3.4032791498913864,-1.1616782782193575,0.20621636442463595,0.21711060008777916,-0.10047383564650292,-0.5236034813928387,0.3127078352016321,0.15827347305542055,0.14030929580642032,-0.052161393746520346
1.9421817959709384,-0.8451451669726044,0.2615945243569742,0.4122698995173576,0.0384016575954204,-0.13035114457236802,0.045638218491601254,0.86516610903249,-0.025358917687160455,0.03880356899427303
-3.1568311770751225,-1.7885915218191253,0.13860853604986959,2.0671487725626023,-0.35734544157284837,-0.886022308811758,0.462274515629411,0.18168650455109547,0.17764606527069854,-0.1679819410890222
0.8428980982277017,-0.29629850153523773,-0.013808520637601785,0.12286748054454309,0.24084243240045505,0.5944234858682552,-0.2679609072104446,-0.3843972746621735,0.14652178511776828,0.7868058465833839
-2.1213932747784714,-0.7596487267777698,0.42527745294877195,0.14819624312113755,-0.04085669582138131,-0.002627884299848635,0.6216802437134086,0.22689860580746063,0.11437761471941028,-0.08945990203222218
1.3840344140935914,-0.11809885624628692,0.6437342130928905,0.008901631951035818,-0.4714711308709218,-0.35202788743966246,-0.05054121009508589,-0.43596982047583777,0.03407566702366801,-0.40842878117470854
-2.999749329343139,-1.5292924996334192,1.2327029093267585,1.0551468533234767,0.1811913637737988,-0.8956219404165473,0.8361254115180003,0.2593710003824795,0.14234957822548047,-0.06672278516012238
2.122346480892218,-0.05224532693662427,0.7836602909636535,0.790476198202989,-0.9338345062949094,-0.16906942445531686,0.06655882591425015,-0.04843084397923056,0.049073062643577775,-0.06310292677552531
2.3152175734260627,-0.06744319853533641,0.7938964009440664,-0.474149070971284,-0.18452851397296474,-0.15874538540283933,0.16758774893515851,-0.38706214214052703,-0.0035364139781920026,-0.3823447291172249
2.3881289722895898,-0.9396421330354229,-0.44978559765984816,0.6574195192633487,-0.34036427342737546,-0.1899864230247397,0.17663948120484416,0.003563322030690135,-0.020813761290655597,-0.05401442221418007
0.6271427084692663,-0.8371588859844712,-0.019261507768931457,-0.719911413623068,0.3015130674534734,-0.09143380744485187,-0.3770475349702639,-0.1933325983181945,0.7574864072975027,-0.18910452026592295
-0.3502552771829826,-0.8910246739900987,1.6910931256122026,-0.3448863993114869,0.3281817332484708,0.3228139096383808,0.4497753895660796,-0.22896803199205554,0.14971574841998606,0.8566033336200982
0.4396818809047184,0.494834739470902,-0.45012698595491035,0.027391563390308744,0.984361253837095,0.5160967153491983,0.29982431902716933,0.00610179380288409,0.692344285892865,-0.26142226773793453
1.4123680222600359,-0.24237505509548557,-0.741651903057996,1.5901177111233429,0.4480423345354035,-0.13192642808380886,-0.29861624298247325,-0.10686810128123425,-0.004881694484599937,-0.10586712850106758
1.6303733425237967,-1.0272936322898694,1.0198583023010337,-0.07933819934666826,0.131216924550978,-0.03357112009090406,-0.061893477076328335,-0.08823071483060327,0.009863934924181594,-0.0048809676489435135
-0.1411781009894885,-0.9033508945436216,-0.301395454002109,0.013223429027106123,-0.1550038747895244,-0.1244446146767463,0.23979747320754077,-0.019340823274932698,0.7510451183171734,-0.24405983131822265
0.26586669061968354,0.19410872807249435,-0.6631431450842564,0.17276836387921082,0.7236000608483385,-0.2896067504281286,-0.5167677190772811,-0.14465835420700832,-0.022955274119373627,0.02884951669507809
-1.670470192202613,-0.46035631841012675,-1.0082773673387082,0.16355650663011584,-0.6141797892250651,1.1652212624654312,-0.4848133659955833,-0.14463831854365836,-0.20460063540994175,-0.28925083479372066
2.272624530480014,-0.7942074886391707,0.697119745444973,-0.7949450982645659,0.05704998207545876,-0.28458211648929477,0.02769697984883594,0.8538035924176115,-0.041237797257060047,0.1471420576416712
0.9636514189855954,-0.7373074817596802,-1.6308331854952614,0.6309577461808312,-0.17545345045458252,-0.42175069296900275,-0.4226834627758053,-0.18217603000529162,-0.37344501801537006,-0.06335896985079664
-0.5204279651298855,3.8083466936242316,1.014030243893064,-0.06206791741920984,0.1727035020646333,0.010701507728965245,-0.106531032697629,-0.03961927235278814,0.017092151707899204,0.0745352455914449
1.8751343663413247,-0.7121172885054625,-0.05550391619202472,0.7488167796652964,0.14611920255414276,-0.2658846247080287,0.2765499474230576,0.025686418298651762,-0.029052909613725413,-0.035009725542482065
-0.5962433655969954,-0.9022811130973165,0.7101252268226137,0.14858879115091111,-0.15325678253203737,0.3667064720663397,0.2506414648768303,0.022706893575536038,0.01595012316456575,-0.06294428610105418
1.4400345356841995,-0.6887048352686135,-0.24964639781677858,0.27357166790974136,0.0763586569600166,-0.3100089821811815,-0.5258630657666492,-0.17612652441555782,0.010284007772496499,-0.006944566746415068
-0.8160865305842884,3.0011561943273586,0.45057503328274773,-0.08200287998747859,0.16485899441743943,0.8147695298840366,-0.0448685580699244,-0.013135187450989448,0.0028320552586526557,-0.022270718547018745
0.5650079236961133,-0.9367095891403097,-0.10493565235864617,-0.1302710927153466,-0.08979868590911631,0.23105172386773512,-0.4733104706136867,-0.4377931133680226,0.16665155940099383,0.8222347343535117
-0.9918947819626861,-0.8567353332797193,1.4132508974843754,-0.6609659240147454,0.08307794134573057,0.5503556396116182,-0.10319881426957059,-0.08141092883640384,0.035449882245165654,-0.01801852333763422
1.027332456302584,-1.229776244715233,0.32983742259065085,1.1755053241324713,-0.2716787787248903,0.3642774734696631,-0.323397688056712,-0.14379330208042304,0.05468741330607215,-0.15792523500569566
-3.575728987221507,-0.9542448430928737,-0.29534227735236995,0.5041084915394082,-0.009846396008837126,-0.4605984216519209,0.17107355324160115,0.1350983290511455,0.13775953061573157,-0.07749235399947856
-2.741410928647217,-0.1272096003044937,-0.7879835745664464,-1.0121157033676618,-0.11232446466312448,0.6160129353057933,-0.38501183018169194,-0.10425150416065229,-0.24315039863476387,-0.12369879732127738
0.07606220824014043,4.4582818006130776,-0.05625800498588919,-0.3990894800508596,-0.6182334359143967,0.22842956423122998,0.2343843166832913,0.0816472810301737,-0.01758646285204066,0.07142939382940318
-3.086746629274579,-0.9611076392363804,-0.5884401703628014,0.26230111206543516,-0.4596899653536211,0.10157042664911217,-0.40958978964643994,-0.12709058106952723,-0.19126490566009385,-0.1874499923373184
-3.30072349511978,-1.1898700843951755,-0.2977653163747701,0.7395182677317704,-0.27492315062702205,-0.3299815339347084,0.059127353300697946,0.09951101098318578,0.15882800465645028,-0.12072946127169489
-3.3250540265851423,-0.5327247853202297,-0.6231975232819599,-0.17851380686675114,0.026441988576635676,0.23722950923861316,-0.5843145779197123,-0.16470140770788594,-0.20892645386409248,-0.15215241079966935
-3.677882918836845,-1.1180759821059572,1.0944412742316483,-0.04376509428059574,0.35505114865381543,-1.0728789330446626,0.8594223149318386,0.2853403401939474,0.11012987782342389,0.04575788771239874
-1.6719686554668194,-1.2575931818172297,0.8207874618178346,0.7598984701070726,-0.16510980857652605,0.4381746593679684,-0.02772923002076313,-0.3312344536134483,0.20804672548652967,0.7366189492016847
0.15451195718265334,0.11253390087224355,-1.5726758771168126,0.980880847283317,-0.15473428979980494,1.0838445643290628,-0.2195837948866104,-0.3264472011499182,0.1370148511385626,0.6668339330631246
-3.992749281737068,-1.2277587287729745,0.6658589904957045,0.7934795240767467,0.4469643712966032,-1.3266656593313164,0.9906760970019078,0.3284924896320653,0.10577275480135352,0.010834967432086211
0.6691285447492569,-0.6621711465483922,0.9095650542124238,-0.42827844452650815,0.15873315557856252,0.45867239834228873,0.1938953180456547,-0.0037027229284748893,-0.009653971444910387,-0.019266181467259603
-0.019126813273924674,1.851675505266801,-1.081446185055583,0.0687856888240504,2.2424133733367917,0.35167118103664413,0.09935713586634883,-0.016058322596952838,0.6372687965893183,-0.1984981025603054
1.9041377378379079,-0.9886086838813534,1.6350240313989322,0.07953322411067014,0.5081621320614521,-0.48887227643762043,-0.2145825165099508,-0.5184935875011522,0.03424039841601259,-0.39192275771390656
-0.04151283217051265,-0.7655663382735188,0.8201121099250366,-0.3827190379586813,-0.0960891098864421,0.74211341311714,0.13582454143588144,-0.12675007479514686,-0.4221037141964296,-0.12238899808331766
-0.7769038842810227,-0.7626943115712819,0.26935126126875597,-0.36692470513949726,-0.034790585306572724,0.29676632286274207,-0.0389394009151002,-0.03713125254900626,0.005739882809224629,-0.01665253938412307
-2.7404601132951183,-0.5400288132987082,0.06622376453792612,-1.2224915505603735,-0.19730570749966833,0.23462033748936736,-0.006928310277483647,0.001428897906249109,0.0004676807210516609,0.05550386797916685
0.6723634445836184,-0.9112335887135189,0.8958882170161468,-0.2696009118212742,0.33361761001076823,-0.07368535893693635,0.04325348385724674,-0.16143023334728135,-0.4362012187204196,-0.039806846386884656
-3.112375512690122,-0.6976345964083704,-0.4750427561017942,-0.36877009019947604,-0.2820601091355714,0.09312324731496255,-0.2664090054309834,-0.05659699891445662,0.024980590054378297,-0.002801377243795757
-2.0166349167789557,-0.05026793351778367,-1.0053491111816144,0.31780026299527575,0.2845284817494539,0.32663321562464176,-0.223055361368481,-0.040097813132832394,-0.010483420041736784,-0.055804073576048885
0.1430770003865126,-0.6859973399242759,-1.027521434613731,0.027584348119949413,-0.08654522339167178,0.03705268844714511,-0.3668370884642483,-0.2155685669072952,-0.4414023914530484,-0.0891151973515642
-1.1194952731558314,-1.1320678113038762,-0.07919902976271743,0.9404552822664956,-0.7402973837515706,0.8784410763741579,-0.10449399910502757,-0.33316532740017557,0.20903096584281078,0.6623069292939594
-0.6103151401268441,-0.8629709130987661,0.17252083386394887,0.7461911027672009,-0.48928064335310456,0.9069418008727284,-0.2608510418926361,0.8061576507005895,0.04195488778750741,-0.1094156288455356
-1.236011425108545,-1.1487885803825946,0.7354910606709729,0.8972095089832711,-0.09166681642977964,0.6147958235689356,-0.09851191895500354,-0.1345956115268515,0.830689161688303,-0.3914840098971025
0.9708795883373164,-0.3388853885953967,0.13182148967697677,-0.4258276336788675,0.10155693335207415,-0.033944730669197676,0.22434318254252789,0.025063290323386053,-0.036935904263107944,0.03458930824354522
-1.9887134783169025,-0.24821545804057144,-0.642781743971176,1.2788618783938641,0.38146799179480184,0.3206078454787499,0.012754931259703447,-0.05696307173148678,0.7754043219865581,-0.36392519508441856
-1.6345403621774623,-1.1045295283910586,0.6346878479888503,0.4091677802191448,-0.08793868391596196,0.2824236965732312,0.11144850637867855,-0.12146142491809205,-0.39724834959247185,-0.13880955680130797
1.3527292169472553,-0.2495506297849957,-0.26711877712045734,0.04563358086465298,-0.3727419468348546,0.013294780076666728,0.12114464712465892,-0.2770707525625281,0.13172687623257276,0.8440430790747665
2.086242395948325,-0.2127087868972386,-0.9325527096315099,-0.5815996668586225,-0.04499836235790123,-0.11235585164562337,0.4158868732160898,0.02451712807944276,-0.4447830273399051,0.01923270530644367
1.2411219275374674,-0.24409769077288557,-1.531283172497674,-0.4755051304714119,0.13766055408437589,-0.09602081489301585,-0.16783587054949892,-0.09998692405918233,0.7049961991305275,-0.20173195423068263
-0.07128703067861075,1.1864697285943133,1.9759656189817714,-0.13647135009930608,0.6096803987870382,0.3294577900658071,-0.7645302785881108,0.6425848523905934,0.053799364567187,0.07485422981064867
0.33008636239534,-0.2610355545413271,-2.1291556419795565,-0.5555368054432357,-0.07262382834893696,-0.7786824298322378,0.17898051150890995,0.017089014062589992,0.6777021535320769,-0.12561418743749417
-2.9470084254371263,-1.5190195911395932,0.7735594959329212,1.3645050729004726,-0.0246988532877086,-0.6565693224472016,0.44175466292223203,0.08113741933279964,0.0444486443311708,-0.050145867656985206
1.2297062541253034,-0.7318709691245844,0.1675595917021139,-0.691929888640195,0.03706469546972471,-0.4429103406085779,0.29319313518308027,-0.07637531640647542,-0.4766167688719694,0.027790239232770134
2.43449735927679,-0.9816921989383515,0.483084909341202,0.19794647364156068,0.05324831467149216,-0.2433423689693003,0.22163838040300293,-0.006967516805350937,-0.021590818743507715,-0.0028469531471027095
-3.459296225353966,-1.1220139448589557,-0.11505259223416714,0.2598830070750979,-0.13532644598329127,-0.5831711515589767,0.1733677739617031,0.04733573249608297,0.018293968487199646,0.023903198631523195
-2.982083290511012,-0.8286585628251167,-0.12227877552257682,-0.407449210504596,-0.2455492189673732,0.11585388658167156,-0.1843763137622116,-0.04601194340719057,0.02751792286234607,-0.001861989100072625
-2.72164139524499,0.7039278679599746,-0.5739824891616946,-0.5533430483928358,0.9045944929011392,0.6130545015828663,-0.2632228913347152,-0.07376985387844393,-0.27645904625949863,-0.1176369618780979
-2.869779077583075,0.7222501340949428,-0.5696000695722224,-0.6715978674201506,-0.15734177392384008,0.06612840309117136,-0.19656621760728013,-0.052968854080566605,-0.2416030002411907,-0.07504430648511261
1.8836534679000387,-0.988535010885987,-0.23877852142361394,0.15931230124667245,-0.08623172272786236,-0.17490071782205116,-0.03515967858033554,-0.3312501861288505,0.13036302923739096,0.8466656244002668
0.3328058867576623,-0.666878438850787,0.6950026425568142,-0.9075038792057718,0.009978891359092116,0.43077580044929153,0.3673925215976993,-0.0610096816480345,-0.45965560115377824,-0.043873207155642434
-2.0739844745751763,-0.7487699167835485,-0.07684965623589882,0.6251512160297034,-0.2749869664437598,0.20802263375802282,0.504209744478134,0.20548808463150736,0.12633456494779496,-0.15523644256928934
2.4254892218199458,-0.8596176411855774,0.006930317445423632,0.21285411146193078,-0.026885935418788177,-0.13033869792832053,0.18868721079371445,-0.0023404488307442253,-0.03018477407048925,-0.017075578403973283
1.7926726677055818,0.9079279597703156,0.45513929450363555,0.8675347147082132,0.9915329770053926,-0.29116996993246064,-0.7234533661230083,-0.6113236766072896,0.025404074955354204,-0.4371965012704646
1.0346438848869022,0.21348324829376997,-1.0448530411716994,-1.3273800116483883,-0.2933829154110665,0.10146656416858243,0.33658647014571547,0.03274265965343613,0.688143119884566,-0.15262001534967945
-3.685687956062961,-0.6831054366050086,-0.3035393828934014,-0.9529079202532209,-0.08133170753884132,-0.18456300062965966,0.030895946169830362,0.10980322459353851,0.11849690114140658,0.003984127960316978
1.2634661784484156,-0.9515275697005182,-1.078483204154908,0.7169710536888474,-0.35826490161401076,-0.155215520841563,-0.393020051850127,-0.40206949560782523,0.154966857918036,0.7908685898018798
0.0932004510397785,-0.19615655597245824,0.8585299019963738,0.15945515824348785,-0.8065270137912272,0.5994248585628275,0.09411480088805392,-0.09435263817603834,-0.3078758854432526,-0.126613277792511
-2.229119069149169,-0.6985698366509463,-1.0680965839100893,0.2001648213861533,-0.7135318495917742,0.40813576415148983,-0.1282153622946205,-0.015590680757474305,0.021950204693129603,-0.08860459975470261
0.11862944245001941,-1.1768410452618732,0.7208711531704645,1.325611576467448,-0.5202127722870398,0.9554738222105873,-0.2582350463524222,0.779888200945669,0.06697818637948963,-0.16327811623358793
1.1866539972438168,-0.5120415971297769,0.3034510587573687,-0.1842974778889705,0.31284443317254923,-0.13018447424912155,-0.24307561814390846,-0.4794504788270171,0.0038401107847873634,-0.4088753774247791
1.6926058233969996,-0.4475361981203711,-0.49590763690380435,-1.0440294809964559,0.10352982129624182,-0.19876169277628117,0.36750106738999605,-0.03910410859341738,-0.5148359299913567,0.034187668885558894
-0.1643286756431907,-0.5315953241470687,0.5796363361699387,0.6843335351928779,-0.7172285334496937,0.1108827426429407,-0.15222542126356078,0.8243472650947138,0.04852049544833749,-0.01919296546487802
0.4101833723337983,-0.7146019066705633,-0.07149495179573041,-0.17412744343610315,-0.2683034413926201,0.6100053620615845,-0.03211277230374217,-0.31766818405881897,0.1483414173386334,0.7917567510372123
0.8302134258589229,-0.901326187174579,0.25396388214588295,-0.09135169887250931,0.23843708842124356,-0.3741920774705027,-0.08554932297827735,-0.06610611584999865,-0.01091621880392087,0.034800554858382966
0.9659805775767745,-0.34655453344665255,-0.7588830570846782,0.41424517016538437,-0.29276054780419475,-0.7902640633483732,-0.32541316892179023,-0.17405564838457666,-0.35544775161348846,-0.0013058720347906047
-0.044429943669366,4.619165676500988,-0.3716431751444908,0.5278638688816482,-0.09239788505229103,0.2219122153443039,0.1527892282258585,0.06474046448720834,-0.022077188013969733,0.015964076576065682
-3.040155438794829,-0.5211245651633268,-0.6896399501840292,-1.1063237813677653,-0.31946219473485643,0.29751645887990513,-0.31105356033019477,-0.05775785298099746,0.00645983864598187,0.03209845147397133
-0.4478986740524788,-1.0284686475309721,-0.17688780190405312,0.9503066636856676,-0.5403852692621437,0.5864441147137314,-0.16938875037910084,-0.353037046212348,0.19608882489602106,0.6968608646757113
0.071618870306038,4.18109983830144,0.5942624106381654,0.47358996848189966,-0.5592766127870771,0.5049833233966106,0.20835544643806567,0.050018550980707746,0.021398181810703444,-0.025043516545557983
0.20290684745811796,-0.5933952529336073,-0.004501276045483726,0.42500509753920596,0.01948707860488648,-0.47472519714329353,-0.43261394756228494,-0.5170694207812758,0.03802993953109742,-0.42923528402362515
0.47470967819648047,0.1203367991111671,1.522837242309859,0.6696646935465469,-1.1149227490751719,0.4982539755314547,-0.07075216803171329,0.821386091620006,0.0814827994142704,-0.05380851691005802
0.8394512049206934,0.07426482908860971,0.6284854937310077,1.351385352462917,-1.374618293704559,-0.17192305239805464,0.07324526524342359,-0.4036703737276353,0.09489922413386916,-0.5434302593983578
1.9306708832459707,0.049865412368165364,0.188027310865111,0.38439064017822777,-0.8160605510768203,-0.7387700951671178,-0.31061685317496823,-0.49867940999268107,0.0523633595294779,-0.4062980869193604
-3.595760898347482,-0.5180083396749169,-0.02266110023495343,-0.2338951136198794,0.3804697448358892,-0.430907107823812,-0.050084525777645925,-0.034840121385915315,-0.23878185184883974,-0.06091169659534564
-0.07893096022767725,-0.8379604950421,0.8748379315419037,0.14903290140723746,-0.06655283411726699,0.6966633075111524,0.40315859672849946,-0.06036331691192387,-0.4262640507455283,-0.15426564201924403
0.7477346762335576,-0.7680976529231998,0.9869142535133679,-0.3517720003705762,0.06868892545401079,0.5008497847574894,0.3670744273889276,-0.2413853703284089,0.135392683314763,0.8309599575483793
-1.038075063764977,-1.2575832990272728,0.6180710661874014,0.22023279717609223,0.18401353994247438,-0.24217058114973003,-0.20415593832244075,-0.3751975418164529,0.18054865223340208,0.852861289336249
1.259675511439436,-0.131717663767213,-1.3464206093904227,0.3183559529413481,0.12331361495182849,-0.4615915885713968,0.44776940186768527,0.04665595929836193,-0.44089901845237495,-0.006249248529597029
1.6246348897641583,0.17664322757458306,0.3897849528436173,-0.13747027419422558,0.17837307308248979,0.1544098829150857,0.26006694233344524,-0.34603252814323093,-0.02251461811865647,-0.42675182156878444
0.7145365561865239,-0.48331449389058473,0.749226724678021,-0.3250993561540095,-0.5664737825485925,0.5643823597901662,0.8040413049134751,0.10140120405893949,0.7507186296346403,-0.2836513353082746
-2.6467408592779598,-0.3687016717786761,0.1107997072386486,-1.0406143904059217,-0.36982799813388445,0.2640950824514381,-0.3190435498025954,-0.11244639717853036,-0.21206169825347912,-0.0920579857437115
-0.376928819223348,3.8709790071893657,0.7669125120315315,-0.07175642751841654,-0.41948201288732245,-0.3259329594334228,0.2630808820917282,0.06519545303690549,0.007843398462880256,0.10199738971230732
-2.633154333492818,-0.928874089081416,-0.7903186010162291,0.41673076497869455,-0.46992090998853603,0.05806731363136979,-0.07548035956765715,0.07449290680052215,0.14832185554691693,-0.14062851140523885
1.244016708034258,-0.9272810627022173,-1.1651447573772888,0.4953480530394581,-0.24570801706099937,-0.381326986966561,-0.3463266163001808,-0.10579419524669441,-0.008702324052044741,-0.02726752073706871
0.9591549672835918,-1.4221065413817964,0.5177248320430348,1.3022996327817065,0.4005613865889099,-0.9176965751159544,-0.23050839573236784,-0.19673964637993208,-0.3291190481243278,-0.052621394329772565
-1.4279228868035547,-0.9357785509176026,-0.15135834406619555,0.9573141430957984,-0.43052758211508435,0.7234683132489806,-0.289566653128351,-0.09656683787780321,0.05953512514290744,-0.17642230310672283
0.6080920664078688,-0.5455735322773014,-0.6438103734559377,0.9711673040506222,-0.6938030328581155,1.0039846840277034,0.09619601381638399,0.0040475866517826475,0.015538990675669703,-0.20375815132935504
1.9567203372036956,2.2162580523864825,-1.724816664118247,1.4391244508893382,1.595613366189088,0.19642993975375592,0.1600054140812867,-0.01436463141648871,-0.47731731649284354,-0.0895260787949091
-3.6676625414643116,-0.9544655422114401,0.12325343167258357,-0.09094471577859654,0.2688582399885175,-0.6578490960111055,0.017842140524057786,-0.02425624903762427,-0.23018462286420793,-0.05671592284887484
